id,LOCATION,TIME,GENDER,Population (% of total),EDU_TERTIARY_PC_WKGPOP,CPI_AGRWTH,GDP_USD_CAP,GOV_SPEND_EDU,%_Sanitation_Access,Access to Clean Fuels and Technologies for cooking (% of total population) [2.1_ACCESS.CFT.TOT],Access to electricity (% of rural population with access) [1.2_ACCESS.ELECTRICITY.RURAL],Access to electricity (% of total population) [1.1_ACCESS.ELECTRICITY.TOT],Access to electricity (% of urban population with access) [1.3_ACCESS.ELECTRICITY.URBAN],Energy intensity level of primary energy (MJ/2011 USD PPP) [6.1_PRIMARY.ENERGY.INTENSITY],Renewable electricity output (GWh) [4.1.2_REN.ELECTRICITY.OUTPUT],Renewable electricity share of total electricity output (%) [4.1_SHARE.RE.IN.ELECTRICITY],Renewable energy consumption (TJ) [3.1_RE.CONSUMPTION],Renewable energy share of TFEC (%) [2.1_SHARE.TOTAL.RE.IN.TFEC],Total electricity output (GWh) [4.1.1_TOTAL.ELECTRICITY.OUTPUT],Total final energy consumption (TFEC) (TJ) [1.1_TOTAL.FINAL.ENERGY.CONSUM],Population ages 00-04 (as % of specified gender population),Population ages 05-09 (as % of specified gender population),Population ages 10-14 (as % of specified gender population),Population ages 15-19 (as % of specified gender population),Population ages 20-24 (as % of specified gender population),Population ages 25-29 (as % of specified gender population),Population ages 30-34 (as % of specified gender population),Population ages 35-39 (as % of specified gender population),Population ages 40-44 (as % of specified gender population),Population ages 45-49 (as % of specified gender population),Population ages 50-54 (as % of specified gender population),Population ages 55-59 (as % of specified gender population),Population ages 60-64 (as % of specified gender population),Population ages 65-69 (as % of specified gender population),Population ages 70-74 (as % of specified gender population),Population ages 75-79 (as % of specified gender population),Population ages 80 and older (as % of specified gender population),TER_Enrolment_rate,"GNI per capita, Atlas method (current US$)"
173,CHE,2010,MEN,49.23442604,40.156902,0.6882334,52911.37474,4.949059963,99.9,100,100,100,100,2.586760908,37471,56.73,182261.0948,21.49331684,66052,847989.6153,5.12901372,5.0644913,5.547164644,6.098898762,6.221771441,6.66935683,6.780040788,7.367355597,8.417374996,8.467763686,7.322464798,6.250401968,5.949314631,4.884772501,3.597643583,2.852264405,3.379906349,53.06507111,77360
174,CHE,2010,WOMEN,50.76557396,27.546822,0.6882334,52911.37474,4.949059963,99.9,100,100,100,100,2.586760908,37471,56.73,182261.0948,21.49331684,66052,847989.6153,4.683668755,4.623079355,5.076103958,5.599979678,5.904410601,6.430549935,6.607489091,7.09082097,8.057560181,8.018927837,6.909580947,6.074282252,5.895683112,5.085032658,4.101794216,3.665771868,6.175264585,52.51459122,77360
175,CHE,2011,MEN,49.29269131,39.874985,0.2313366,56183.81787,4.996039867,99.9,100,100,100,100,2.460109773,34018,54.09,168578.0307,21.58707364,62888,780921.1824,5.201843691,5.003128586,5.400789028,6.049452638,6.31759524,6.757464735,6.771508838,7.161904206,8.242200151,8.486091733,7.469876806,6.242974751,5.900288403,4.986014734,3.68595032,2.849725027,3.473191112,54.56161118,79200
176,CHE,2011,WOMEN,50.70730869,28.06905,0.2313366,56183.81787,4.996039867,99.9,100,100,100,100,2.460109773,34018,54.09,168578.0307,21.58707364,62888,780921.1824,4.768309942,4.584861757,4.95882052,5.572652021,5.97560639,6.510856318,6.588492922,6.916670459,7.901302539,8.074007926,7.050234265,6.066447683,5.867457257,5.175914549,4.159402223,3.600354015,6.228609213,54.11003113,79200
177,CHE,2012,MEN,49.34824895,41.201698,-0.6925458,57849.60172,5.05284977,99.9,100,100,100,100,2.456806363,40526,59.47,186281.5535,22.99273896,68140,810175.5681,5.249743345,4.977634604,5.2587001,5.936991373,6.396813515,6.826460222,6.84586232,6.994847217,8.010215242,8.486336155,7.629010702,6.303082966,5.792648851,5.090489718,3.799985316,2.847390267,3.553788089,55.52170944,84500
178,CHE,2012,WOMEN,50.65175105,29.316168,-0.6925458,57849.60172,5.05284977,99.9,100,100,100,100,2.456806363,40526,59.47,186281.5535,22.99273896,68140,810175.5681,4.825742801,4.579613203,4.842408722,5.490978526,6.034759507,6.573796354,6.648940485,6.773664502,7.690437645,8.102833157,7.21875275,6.101324867,5.788629909,5.272133843,4.249244503,3.552373026,6.254366201,55.47748184,84500
179,CHE,2013,MEN,49.39962558,43.047722,-0.2173085,60108.54053,5.065700054,99.9,100,100,100,100,2.51924697,40678,59.19,191033.0241,23.01775635,68720,829937.641,5.281628351,4.985176145,5.131883895,5.778901414,6.433286679,6.873061455,6.989800401,6.875600341,7.732150578,8.471190247,7.777153566,6.425719805,5.652927895,5.187913611,3.922304133,2.858710281,3.622591201,55.97275162,88460
180,CHE,2013,WOMEN,50.60037442,31.693689,-0.2173085,60108.54053,5.065700054,99.9,100,100,100,100,2.51924697,40678,59.19,191033.0241,23.01775635,68720,829937.641,4.866513218,4.603947741,4.739956901,5.362921138,6.063452149,6.610210431,6.783447756,6.663744142,7.441064317,8.10205863,7.394043105,6.178805997,5.678145513,5.363795951,4.352876337,3.53113509,6.263881585,56.66038895,88460
181,CHE,2014,MEN,49.44566173,43.59951,-0.01322916,61902.16174,5.096079826,99.9,100,100,100,100,2.317914934,40670,58.02,178271.9667,23.45222945,70102,760149.3371,5.308149325,5.014479519,5.028782098,5.599459942,6.403992337,6.908121408,7.161734161,6.812893751,7.448596725,8.42478465,7.899029685,6.584789723,5.536966025,5.251823702,4.039225439,2.899147645,3.678023865,56.76779938,86200
182,CHE,2014,WOMEN,50.55433827,33.176338,-0.01322916,61902.16174,5.096079826,99.9,100,100,100,100,2.317914934,40670,58.02,178271.9667,23.45222945,70102,760149.3371,4.903620678,4.647181209,4.660304833,5.207531134,6.041386047,6.630458923,6.952228084,6.596472101,7.190231985,8.060357136,7.550170223,6.289821548,5.578333617,5.427003324,4.455350353,3.545469754,6.264079053,57.70782852,86200
183,CHE,2015,MEN,49.48558699,44.213116,-1.143901,63648.30306,,99.9,,,,,,,,,,,,5.333428546,5.04885855,4.955297299,5.419265894,6.305231682,6.934462675,7.320269248,6.817049619,7.20023298,8.324231028,7.995163573,6.75372818,5.489339677,5.26124162,4.148902295,2.971517011,3.721780122,56.87071991,84570
184,CHE,2015,WOMEN,50.51441301,35.279415,-1.143901,63648.30306,,99.9,,,,,,,,,,,,4.941840752,4.693523307,4.607911371,5.046678492,5.959594878,6.64318168,7.109288467,6.590548661,6.969044789,7.965574389,7.673451615,6.424773686,5.52349272,5.441806845,4.553565161,3.594630575,6.261092611,58.5032196,84570
185,CHE,2016,MEN,49.51880229,45.940552,-0.4346076,63888.70868,,,,,,,,,,,,,,5.357145862,5.067080597,4.942430409,5.339695797,6.191456054,6.847395818,7.318643712,6.860567492,6.989880645,8.110218071,8.076471664,6.946231447,5.565801526,5.235692449,4.277332967,3.04691111,3.82704438,,81240
186,CHE,2016,WOMEN,50.48119771,36.458977,-0.4346076,63888.70868,,,,,,,,,,,,,,4.969607203,4.715274865,4.6118632,4.988516495,5.854217845,6.554168167,7.10821986,6.646168239,6.780560965,7.783201428,7.771931301,6.615705888,5.56077015,5.418054507,4.667671547,3.652935738,6.301132601,,81240
435,FRA,2003,MEN,49.04692475,23.044415,2.098472,28275.88799,5.714009762,98.7,100,100,100,100,5.055627496,63057,11.23,561490.7218,8.847554763,561504,6346281.395,6.559063095,6.332323623,6.440139106,6.742920836,6.660527974,6.805160799,7.377156297,7.404077337,7.285900874,6.971300151,7.116858966,6.114426509,4.321417891,4.261161229,3.763632123,3.023965181,2.819968011,48.70288086,26020
436,FRA,2003,WOMEN,50.95307525,24.76334,2.098472,28275.88799,5.714009762,98.7,100,100,100,100,5.055627496,63057,11.23,561490.7218,8.847554763,561504,6346281.395,6.012559195,5.811953966,5.919379264,6.209958811,6.132168413,6.312334215,6.957433775,7.045148931,7.048228134,6.856491011,6.942134997,5.841867615,4.172553752,4.560792661,4.495824714,4.201922868,5.479247677,61.08169174,26020
437,FRA,2004,MEN,49.05269143,23.301405,2.14209,29179.71207,5.639530182,98.7,100,100,100,100,4.990643234,63940,11.24,570263.8229,8.88771225,568710,6416317.348,6.554477042,6.354219342,6.352943666,6.670767803,6.712172029,6.631248632,7.325500995,7.34916964,7.318730872,6.943591715,6.955370792,6.52266215,4.3470854,4.19835028,3.791248909,2.974334101,2.998126631,49.07720184,31500
438,FRA,2004,WOMEN,50.94730857,25.431391,2.14209,29179.71207,5.639530182,98.7,100,100,100,100,4.990643234,63940,11.24,570263.8229,8.88771225,568710,6416317.348,6.009164707,5.832662934,5.839471426,6.142948996,6.188661314,6.131582167,6.898146797,6.989007284,7.053207623,6.840812976,6.823882011,6.303673894,4.167177492,4.445693814,4.501612423,4.078995915,5.753298226,61.50389862,31500
439,FRA,2005,MEN,49.05783737,24.25996,1.745869,30625.93231,5.505959988,98.7,100,100,100,100,4.932068645,56325,9.86,548808.1426,8.629754043,571210,6359487.651,6.557792833,6.374460799,6.288498837,6.590835409,6.728561632,6.523385412,7.223794143,7.308381273,7.328953822,6.931936921,6.837632757,6.769470378,4.511030631,4.135042337,3.794426843,2.969817175,3.125978798,49.07247925,36000
440,FRA,2005,WOMEN,50.94216263,26.555849,1.745869,30625.93231,5.505959988,98.7,100,100,100,100,4.932068645,56325,9.86,548808.1426,8.629754043,571210,6359487.651,6.012465203,5.851440012,5.779842627,6.068505047,6.209234588,6.019146001,6.787800054,6.943375458,7.041385077,6.827320631,6.741948107,6.602513692,4.318738578,4.327394123,4.469989415,4.023616558,5.975284829,61.95684052,36000
441,FRA,2006,MEN,49.06206128,24.740557,1.675125,32553.11664,5.451720238,98.7,100,100,100,100,4.740105419,62339,10.95,530365.3129,8.497879186,569432,6241149.13,6.558142832,6.387483819,6.25256422,6.508954808,6.71521094,6.476110948,7.08206941,7.271120985,7.308756573,6.935782692,6.739722221,6.862013893,4.788469327,4.05644339,3.768039552,2.978241514,3.310872876,48.97935867,37960
442,FRA,2006,WOMEN,50.93793872,27.580599,1.675125,32553.11664,5.451720238,98.7,100,100,100,100,4.740105419,62339,10.95,530365.3129,8.497879186,569432,6241149.13,6.013888187,5.864628343,5.747646669,5.994419928,6.202199295,5.972083064,6.638389668,6.901679711,7.008308912,6.821435293,6.679362896,6.752470864,4.60977343,4.195598,4.397786776,3.983101372,6.217227593,62.13938141,37960
443,FRA,2007,MEN,49.0653993,25.263466,1.487998,34184.41918,5.433100224,98.7,100,100,100,100,4.577936356,65909,11.69,571542.2234,9.36416463,563762,6103504.647,6.559657521,6.400322696,6.236889374,6.416996276,6.676839667,6.489716638,6.893056761,7.251546961,7.264099019,6.9668626,6.669425532,6.812057173,5.196663876,3.96211502,3.735845754,3.012664981,3.455240154,48.33831024,40250
444,FRA,2007,WOMEN,50.9346007,27.973269,1.487998,34184.41918,5.433100224,98.7,100,100,100,100,4.577936356,65909,11.69,571542.2234,9.36416463,563762,6103504.647,6.016331531,5.877520995,5.733979722,5.910512579,6.169134656,5.989189204,6.440763884,6.87593783,6.956873675,6.829292699,6.63708472,6.753274538,5.055421551,4.046713066,4.313912575,3.987941659,6.406115116,61.49002838,40250
445,FRA,2008,MEN,49.06873164,25.313351,2.812862,35184.23363,5.432740211,98.7,100,100,100,100,4.589101947,73826,12.98,649586.8918,10.50303676,568802,6184753.102,6.560363632,6.412026212,6.236187778,6.323915721,6.619148645,6.538130021,6.688040142,7.23179252,7.206089812,7.010725036,6.626312445,6.672107144,5.650943558,3.89669859,3.699188924,3.05824951,3.570080308,48.09648132,43510
446,FRA,2008,WOMEN,50.93126836,29.074776,2.812862,35184.23363,5.432740211,98.7,100,100,100,100,4.589101947,73826,12.98,649586.8918,10.50303676,568802,6184753.102,6.018033508,5.889267735,5.734183052,5.825103779,6.115922209,6.043577498,6.227475952,6.848646302,6.895957337,6.842283143,6.613067655,6.65521571,5.565430178,3.931947334,4.220103948,4.012838209,6.56094645,61.14569855,43510
447,FRA,2009,MEN,49.0732191,26.667507,0.08762048,34753.37051,5.735579967,98.7,100,100,100,100,4.52464753,69661,13.13,669329.4294,11.22926862,530663,5960579.018,6.551041898,6.422692015,6.242002919,6.243605504,6.551896828,6.580096484,6.516948758,7.183338336,7.153536094,7.046156353,6.605019454,6.525358269,6.027483987,3.92671522,3.658810356,3.095636397,3.669661129,48.37813187,43760
448,FRA,2009,WOMEN,50.9267809,30.428736,0.08762048,34753.37051,5.735579967,98.7,100,100,100,100,4.52464753,69661,13.13,669329.4294,11.22926862,530663,5960579.018,6.010248228,5.899747713,5.740203725,5.750794259,6.052829627,6.09189651,6.04992279,6.791491915,6.839777354,6.84734202,6.59869785,6.542280786,6.003006195,3.928032236,4.119075308,4.024950808,6.709702676,61.72528839,43760
449,FRA,2010,MEN,49.07965972,27.267246,1.531123,36022.16956,5.679100037,98.7,100,100,100,100,4.577213349,78195,13.86,731205.6881,11.87212721,564285,6159011.567,6.52530859,6.432677058,6.24873296,6.184459206,6.480664162,6.590940103,6.409281567,7.090081628,7.116648457,7.060482468,6.601718128,6.42186024,6.256061629,4.08448032,3.61735606,3.116174664,3.76307276,50.55398178,43790
450,FRA,2010,WOMEN,50.92034028,30.673267,1.531123,36022.16956,5.679100037,98.7,100,100,100,100,4.577213349,78195,13.86,731205.6881,11.87212721,564285,6159011.567,5.986514624,5.908794672,5.746203772,5.694956526,5.985420942,6.107424098,5.938174515,6.688222064,6.795349902,6.836376988,6.58813928,6.465668739,6.286407761,4.074117097,4.01556306,4.008309239,6.874356722,63.94208908,43790
451,FRA,2011,MEN,49.0882343,28.037289,2.111598,37485.25235,5.513929844,98.7,100,100,100,100,4.315282989,64398,11.57,616565.8254,10.83957026,556374,5688102.116,6.493977036,6.445833076,6.262557992,6.129202116,6.382290767,6.584443944,6.368584049,6.955371128,7.088955341,7.05136639,6.61450417,6.340045004,6.350169065,4.349663698,3.559472408,3.107977255,3.915586561,51.46102905,44220
452,FRA,2011,WOMEN,50.9117657,31.422382,2.111598,37485.25235,5.513929844,98.7,100,100,100,100,4.315282989,64398,11.57,616565.8254,10.83957026,556374,5688102.116,5.961661285,5.924649666,5.762754845,5.647329202,5.897570037,6.108163539,5.89961349,6.548448614,6.765107359,6.81720456,6.593506911,6.415143532,6.436486609,4.356238934,3.898468226,3.948143672,7.01950952,64.84050751,44220
453,FRA,2012,MEN,49.09864852,28.958441,1.954195,37671.02818,5.525350094,98.7,100,100,100,100,4.316593164,83037,14.81,725201.4079,12.36643533,560826,5864272.026,6.446563741,6.454001417,6.281763539,6.103537757,6.270527017,6.546620321,6.390035486,6.777834741,7.079579065,7.020026454,6.655298715,6.28440385,6.315133868,4.735117456,3.48761379,3.09798712,4.053955664,53.35828018,43020
454,FRA,2012,WOMEN,50.90135148,32.671661,1.954195,37671.02818,5.525350094,98.7,100,100,100,100,4.316593164,83037,14.81,725201.4079,12.36643533,560826,5864272.026,5.921908735,5.935596641,5.783723857,5.626772903,5.79660296,6.076812986,5.926023751,6.363900922,6.751085918,6.780384952,6.613678972,6.385497808,6.446988428,4.78668923,3.766440112,3.882864492,7.155027331,66.82662964,43020
455,FRA,2013,MEN,49.11063079,30.071928,0.8637155,39515.13827,5.492990017,98.7,100,100,100,100,4.310501534,96673,17.05,808109.2396,13.41263716,567157,6024983.976,6.387435619,6.455256589,6.302135379,6.103721613,6.15773947,6.478785273,6.446827548,6.588146188,7.070468281,6.976009503,6.709972272,6.254498236,6.198358784,5.162389491,3.442581585,3.087048708,4.178625462,55.77278137,43380
456,FRA,2013,WOMEN,50.88936921,34.049885,0.8637155,39515.13827,5.492990017,98.7,100,100,100,100,4.310501534,96673,17.05,808109.2396,13.41263716,567157,6024983.976,5.870269397,5.939012321,5.804437772,5.629031261,5.693073682,6.014432479,5.988925568,6.165481842,6.73474986,6.732290474,6.63863704,6.37340759,6.363754498,5.278528736,3.666508559,3.811553945,7.295904977,68.68608856,43380
457,FRA,2014,MEN,49.12376871,31.197784,0.5077588,40117.10845,,98.7,100,100,100,100,4.123187259,91406,16.41,734855.7881,13.13263803,556979,5595644.886,6.325673631,6.448076091,6.321341643,6.118772025,6.060594625,6.390488552,6.494824146,6.433824293,7.033275095,6.936363501,6.757014103,6.245328881,6.074713229,5.517507243,3.485290885,3.073970797,4.28294126,57.92618942,42950
458,FRA,2014,WOMEN,50.87623129,35.7752,0.5077588,40117.10845,,98.7,100,100,100,100,4.123187259,91406,16.41,734855.7881,13.13263803,556979,5595644.886,5.815024781,5.933682571,5.822986131,5.643929257,5.60269559,5.931529945,6.042685694,6.003032049,6.688262337,6.686363862,6.654815483,6.370255418,6.265673907,5.701220352,3.671504922,3.734858891,7.431478808,71.0006485,42950
459,FRA,2015,MEN,49.1376549,31.506598,0.03751438,40489.19489,,98.7,,,,,,,,,,,,6.266420264,6.431710584,6.338355904,6.138947934,5.990463855,6.291725924,6.504981758,6.342311986,6.95317452,6.910993158,6.783356649,6.253778484,5.989639803,5.736403236,3.645015925,3.059721105,4.362998913,,40730
460,FRA,2015,WOMEN,50.8623451,36.540623,0.03751438,40489.19489,,98.7,,,,,,,,,,,,5.761263048,5.91956984,5.839110947,5.66288407,5.53682123,5.83888523,6.057790886,5.90614274,6.597546891,6.651209539,6.654775254,6.371326791,6.2023015,5.977905435,3.819506709,3.656694732,7.54626516,,40730
495,GRC,1998,MEN,49.73365422,18.76153,4.766226,18018.69778,2.898639917,94.9,,100,100,100,4.202625825,3787,8.2,53603.67551,7.380367478,46180,726300.9013,5.271026027,5.257737221,6.169888914,7.517763981,8.088070699,8.298613516,8.057974924,7.498058631,7.086998844,6.441881068,5.711817012,4.944128681,5.55318986,5.227222184,3.997251095,2.350879176,2.527498168,43.31523895,13810
496,GRC,1998,WOMEN,50.26634578,15.053772,4.766226,18018.69778,2.898639917,94.9,,100,100,100,4.202625825,3787,8.2,53603.67551,7.380367478,46180,726300.9013,4.898569377,4.886467464,5.675201972,6.841692912,7.374808326,7.660817469,7.581244235,7.184586455,6.932213777,6.435891063,5.727000324,5.219297122,6.222385184,5.779267602,4.492028068,3.15279179,3.935736859,47.41085815,13810
497,GRC,1999,MEN,49.72999756,19.319887,2.636638,18464.72645,3.022959948,95.2,,100,100,100,4.093507106,4755,9.63,56364.37335,7.834060691,49395,719478.3851,5.180001926,5.249011322,5.895317134,7.346363888,8.067354331,8.249650828,8.220368071,7.496567209,7.265822707,6.415335389,6.004633384,4.787449791,5.43622152,5.224207104,4.181196988,2.47518173,2.505316679,44.72462845,13380
498,GRC,1999,WOMEN,50.27000244,15.416656,2.636638,18464.72645,3.022959948,95.2,,100,100,100,4.093507106,4755,9.63,56364.37335,7.834060691,49395,719478.3851,4.825868835,4.877204431,5.434918501,6.674165514,7.335626993,7.591695113,7.715352554,7.170929775,7.081424317,6.413846333,6.039681231,4.996431441,6.104021127,5.899880522,4.651413908,3.259200453,3.928338953,49.40884018,13380
499,GRC,2000,MEN,49.71576796,19.689165,3.151177,19515.80848,3.235860109,95.5,100,100,100,100,4.148134339,4144,7.76,55847.21742,7.520784663,53425,742571.6854,5.123862805,5.226816286,5.672767513,7.132240976,8.013095293,8.221276872,8.321233637,7.555373827,7.379993664,6.464821519,6.194918398,4.771062544,5.280341987,5.210821759,4.326122257,2.625990744,2.479259919,49.22021103,13330
500,GRC,2000,WOMEN,50.28423204,15.715105,3.151177,19515.80848,3.235860109,95.5,100,100,100,100,4.148134339,4144,7.76,55847.21742,7.520784663,53425,742571.6854,4.782361611,4.858342374,5.2420479,6.474142802,7.263614514,7.540122376,7.790071776,7.210890255,7.17208777,6.457329582,6.244844035,4.933198685,5.924500431,5.978652565,4.82384136,3.387417643,3.916534321,54.0439415,13330
501,GRC,2001,MEN,49.69041229,19.751606,3.373966,20980.97593,3.36887002,95.8,100,100,100,100,4.118488825,2932,5.52,52481.24107,6.813729773,53076,770227.8021,5.090660127,5.212745858,5.52333124,6.891537129,7.91263088,8.154787074,8.329071879,7.646273461,7.427076942,6.535428254,6.270330378,4.907000722,5.120061466,5.193672774,4.424577648,2.783896559,2.57691761,55.13819122,13070
502,GRC,2001,WOMEN,50.30958771,16.416426,3.373966,20980.97593,3.36887002,95.8,100,100,100,100,4.118488825,2932,5.52,52481.24107,6.813729773,53076,770227.8021,4.766332535,4.864825094,5.136648207,6.2920786,7.196354745,7.495511231,7.79987492,7.287436369,7.195448371,6.506675794,6.320229487,4.996231442,5.653458676,5.970564907,4.965254804,3.512498443,4.040576375,63.66862106,13070
503,GRC,2002,MEN,49.6550085,20.260656,3.629363,22615.95744,3.433990002,96.2,100,100,100,100,4.007873445,3577,6.63,55064.18015,7.015577551,53945,784884.491,5.070145584,5.194963752,5.429913485,6.609958666,7.801745946,8.11431204,8.271950636,7.785317778,7.417757718,6.682386239,6.235809384,5.16514169,4.921125044,5.176704247,4.500133041,2.964162176,2.658472572,62.1437912,13150
504,GRC,2002,WOMEN,50.3449915,17.347368,3.629363,22615.95744,3.433990002,96.2,100,100,100,100,4.007873445,3577,6.63,55064.18015,7.015577551,53945,784884.491,4.747572912,4.868077327,5.076095749,6.076432913,7.118366679,7.475559119,7.753949995,7.415262641,7.171066332,6.62154495,6.290578379,5.217814608,5.321549341,5.929844295,5.111547599,3.647998901,4.15673826,71.9578476,13150
505,GRC,2003,MEN,49.61187994,20.686693,3.530651,23868.44444,3.427520037,96.5,100,100,100,100,3.897841402,5892,10.18,60225.86485,7.282685873,57905,826973.261,5.069073204,5.170056686,5.379875729,6.310705719,7.671912143,8.092500368,8.172025084,7.938667728,7.38009444,6.8744958,6.142871997,5.472254192,4.732814164,5.148454503,4.561520507,3.152538301,2.730139437,67.77842712,15700
506,GRC,2003,WOMEN,50.38812006,17.931763,3.530651,23868.44444,3.427520037,96.5,100,100,100,100,3.897841402,5892,10.18,60225.86485,7.282685873,57905,826973.261,4.737656557,4.864390388,5.049672425,5.84624221,7.022483958,7.470853425,7.672639101,7.562391259,7.12530075,6.774735205,6.20062036,5.519664307,4.994213136,5.847354219,5.248227977,3.792995291,4.270559431,77.25257111,15700
